fips,candidate,candidate_label,fraction_votes,party,party_label,votes
13265,Hillary Clinton,2,0.864,Democrat,0,236.0
13267,Hillary Clinton,2,0.761,Democrat,0,518.0
13269,Hillary Clinton,2,0.877,Democrat,0,476.0
13271,Hillary Clinton,2,0.811,Democrat,0,426.0
13273,Hillary Clinton,2,0.881,Democrat,0,804.0
13275,Hillary Clinton,2,0.782,Democrat,0,2053.0
13277,Hillary Clinton,2,0.759,Democrat,0,1151.0
13279,Hillary Clinton,2,0.762,Democrat,0,562.0
13281,Hillary Clinton,2,0.529,Democrat,0,312.0
13283,Hillary Clinton,2,0.822,Democrat,0,300.0
13285,Hillary Clinton,2,0.789,Democrat,0,3357.0
13287,Hillary Clinton,2,0.789,Democrat,0,330.0
13289,Hillary Clinton,2,0.864,Democrat,0,818.0
13291,Hillary Clinton,2,0.563,Democrat,0,573.0
13293,Hillary Clinton,2,0.808,Democrat,0,1236.0
13295,Hillary Clinton,2,0.53,Democrat,0,1009.0
13297,Hillary Clinton,2,0.699,Democrat,0,2309.0
13299,Hillary Clinton,2,0.75,Democrat,0,919.0
13301,Hillary Clinton,2,0.895,Democrat,0,468.0
13303,Hillary Clinton,2,0.864,Democrat,0,1741.0
13305,Hillary Clinton,2,0.732,Democrat,0,700.0
13307,Hillary Clinton,2,0.895,Democrat,0,170.0
13309,Hillary Clinton,2,0.859,Democrat,0,177.0
13311,Hillary Clinton,2,0.524,Democrat,0,498.0
13313,Hillary Clinton,2,0.533,Democrat,0,1536.0
13315,Hillary Clinton,2,0.868,Democrat,0,302.0
13317,Hillary Clinton,2,0.821,Democrat,0,702.0
13319,Hillary Clinton,2,0.833,Democrat,0,832.0
13321,Hillary Clinton,2,0.794,Democrat,0,684.0
15001,Bernie Sanders,0,0.773,Democrat,0,5605.0
15003,Bernie Sanders,0,0.63,Democrat,0,11458.0
15007,Bernie Sanders,0,0.771,Democrat,0,2049.0
15009,Bernie Sanders,0,0.785,Democrat,0,4419.0
16001,Bernie Sanders,0,0.805,Democrat,0,7336.0
16003,Bernie Sanders,0,0.696,Democrat,0,48.0
16005,Bernie Sanders,0,0.797,Democrat,0,1197.0
16007,Bernie Sanders,0,0.676,Democrat,0,25.0
16009,Bernie Sanders,0,0.69,Democrat,0,49.0
16011,Bernie Sanders,0,0.764,Democrat,0,181.0
16013,Bernie Sanders,0,0.683,Democrat,0,539.0
16015,Bernie Sanders,0,0.679,Democrat,0,76.0
16017,Bernie Sanders,0,0.793,Democrat,0,716.0
16019,Bernie Sanders,0,0.791,Democrat,0,822.0
16021,Bernie Sanders,0,0.84,Democrat,0,158.0
16023,Bernie Sanders,0,0.769,Democrat,0,20.0
16025,Bernie Sanders,0,0.579,Democrat,0,11.0
16027,Bernie Sanders,0,0.818,Democrat,0,1312.0
16029,Bernie Sanders,0,0.7,Democrat,0,7.0
16031,Bernie Sanders,0,0.613,Democrat,0,57.0
16033,Bernie Sanders,0,1.0,Democrat,0,4.0
16035,Bernie Sanders,0,0.582,Democrat,0,53.0
16037,Bernie Sanders,0,0.721,Democrat,0,31.0
16039,Bernie Sanders,0,0.664,Democrat,0,156.0
16041,Bernie Sanders,0,0.581,Democrat,0,36.0
16043,Bernie Sanders,0,0.828,Democrat,0,24.0
16045,Bernie Sanders,0,0.704,Democrat,0,131.0
16047,Bernie Sanders,0,0.636,Democrat,0,49.0
16049,Bernie Sanders,0,0.652,Democrat,0,90.0
16051,Bernie Sanders,0,0.808,Democrat,0,101.0
16053,Bernie Sanders,0,0.77,Democrat,0,107.0
16055,Bernie Sanders,0,0.759,Democrat,0,1561.0
16057,Bernie Sanders,0,0.839,Democrat,0,1612.0
16059,Bernie Sanders,0,0.755,Democrat,0,71.0
16061,Hillary Clinton,2,0.5,Democrat,0,20.0
16063,Bernie Sanders,0,0.564,Democrat,0,22.0
16065,Bernie Sanders,0,0.818,Democrat,0,216.0
16067,Bernie Sanders,0,0.654,Democrat,0,51.0
16069,Bernie Sanders,0,0.707,Democrat,0,383.0
16071,Ted Cruz,3,0.599,Republican,1,473.0
16073,Bernie Sanders,0,0.645,Democrat,0,40.0
16075,Bernie Sanders,0,0.664,Democrat,0,91.0
16077,Bernie Sanders,0,0.703,Democrat,0,45.0
16079,Bernie Sanders,0,0.654,Democrat,0,85.0
16081,Bernie Sanders,0,0.778,Democrat,0,311.0
16083,Bernie Sanders,0,0.722,Democrat,0,522.0
16085,Bernie Sanders,0,0.731,Democrat,0,198.0
16087,Bernie Sanders,0,0.651,Democrat,0,71.0
17001,Hillary Clinton,2,0.507,Democrat,0,1731.0
17003,Hillary Clinton,2,0.6,Democrat,0,770.0
17005,Bernie Sanders,0,0.534,Democrat,0,858.0
17007,Bernie Sanders,0,0.583,Democrat,0,2773.0
17009,Donald Trump,1,0.508,Republican,1,502.0
17011,Bernie Sanders,0,0.542,Democrat,0,1852.0
17013,Bernie Sanders,0,0.507,Democrat,0,503.0
17015,Bernie Sanders,0,0.5,Democrat,0,640.0
17017,Bernie Sanders,0,0.502,Democrat,0,539.0
17019,Bernie Sanders,0,0.659,Democrat,0,20581.0
17021,Bernie Sanders,0,0.512,Democrat,0,1526.0
17023,Bernie Sanders,0,0.53,Democrat,0,664.0
17025,Bernie Sanders,0,0.521,Democrat,0,439.0
17027,Bernie Sanders,0,0.575,Democrat,0,1266.0
17029,Bernie Sanders,0,0.59,Democrat,0,2522.0
17033,Hillary Clinton,2,0.501,Democrat,0,609.0
17035,Bernie Sanders,0,0.563,Democrat,0,517.0
17037,Bernie Sanders,0,0.665,Democrat,0,8315.0
17039,Bernie Sanders,0,0.533,Democrat,0,659.0
17041,Bernie Sanders,0,0.562,Democrat,0,643.0
17043,Bernie Sanders,0,0.523,Democrat,0,65159.0
17045,Bernie Sanders,0,0.497,Democrat,0,468.0
17047,Bernie Sanders,0,0.498,Democrat,0,148.0
17049,Bernie Sanders,0,0.58,Democrat,0,1247.0
17051,Bernie Sanders,0,0.499,Democrat,0,641.0
17053,Bernie Sanders,0,0.594,Democrat,0,438.0
17055,Bernie Sanders,0,0.539,Democrat,0,2780.0
17057,Bernie Sanders,0,0.533,Democrat,0,2537.0
17059,Donald Trump,1,0.548,Republican,1,310.0
17061,Bernie Sanders,0,0.494,Democrat,0,530.0
17063,Bernie Sanders,0,0.596,Democrat,0,3095.0
17065,Bernie Sanders,0,0.497,Democrat,0,485.0
17067,Hillary Clinton,2,0.574,Democrat,0,607.0
17069,Bernie Sanders,0,0.554,Democrat,0,222.0
17071,Hillary Clinton,2,0.52,Democrat,0,338.0
17073,Hillary Clinton,2,0.507,Democrat,0,2156.0
17075,Bernie Sanders,0,0.606,Democrat,0,875.0
17077,Bernie Sanders,0,0.619,Democrat,0,4656.0
17079,Bernie Sanders,0,0.536,Democrat,0,434.0
17081,Bernie Sanders,0,0.499,Democrat,0,1775.0
17083,Bernie Sanders,0,0.545,Democrat,0,1069.0
17085,Hillary Clinton,2,0.514,Democrat,0,1315.0
17087,Bernie Sanders,0,0.525,Democrat,0,420.0
17089,Bernie Sanders,0,0.562,Democrat,0,31085.0
17091,Bernie Sanders,0,0.536,Democrat,0,5751.0
17093,Bernie Sanders,0,0.584,Democrat,0,7482.0
17095,Bernie Sanders,0,0.521,Democrat,0,3168.0
17097,Hillary Clinton,2,0.527,Democrat,0,49750.0
17099,Bernie Sanders,0,0.556,Democrat,0,6739.0
17101,Donald Trump,1,0.499,Republican,1,1326.0
17103,Bernie Sanders,0,0.598,Democrat,0,1958.0
17105,Bernie Sanders,0,0.555,Democrat,0,971.0
17107,Bernie Sanders,0,0.564,Democrat,0,972.0
17109,Bernie Sanders,0,0.578,Democrat,0,1469.0
17111,Bernie Sanders,0,0.611,Democrat,0,15502.0
17113,Bernie Sanders,0,0.624,Democrat,0,12936.0
17115,Hillary Clinton,2,0.538,Democrat,0,5945.0
17117,Bernie Sanders,0,0.55,Democrat,0,3552.0
17119,Bernie Sanders,0,0.545,Democrat,0,18723.0
17121,Bernie Sanders,0,0.498,Democrat,0,1681.0
17123,Bernie Sanders,0,0.505,Democrat,0,586.0
17125,Hillary Clinton,2,0.492,Democrat,0,680.0
17127,Hillary Clinton,2,0.513,Democrat,0,539.0
17129,Bernie Sanders,0,0.547,Democrat,0,491.0
17131,Hillary Clinton,2,0.513,Democrat,0,946.0
17133,Bernie Sanders,0,0.546,Democrat,0,1775.0
17135,Bernie Sanders,0,0.493,Democrat,0,1266.0
17137,Bernie Sanders,0,0.575,Democrat,0,1278.0
17139,Bernie Sanders,0,0.54,Democrat,0,566.0
17141,Bernie Sanders,0,0.592,Democrat,0,2642.0
17143,Hillary Clinton,2,0.52,Democrat,0,11341.0
17145,Bernie Sanders,0,0.51,Democrat,0,930.0
17147,Bernie Sanders,0,0.555,Democrat,0,1016.0
17149,Hillary Clinton,2,0.508,Democrat,0,495.0
17151,Bernie Sanders,0,0.601,Democrat,0,176.0
17153,Hillary Clinton,2,0.624,Democrat,0,285.0
17155,Bernie Sanders,0,0.52,Democrat,0,504.0
17157,Bernie Sanders,0,0.528,Democrat,0,1549.0
17159,Bernie Sanders,0,0.536,Democrat,0,543.0
17161,Hillary Clinton,2,0.516,Democrat,0,10216.0
17163,Hillary Clinton,2,0.569,Democrat,0,20987.0
17165,Bernie Sanders,0,0.507,Democrat,0,1150.0
17167,Bernie Sanders,0,0.526,Democrat,0,10365.0
17169,Hillary Clinton,2,0.544,Democrat,0,368.0
17171,Bernie Sanders,0,0.5,Democrat,0,161.0
17173,Bernie Sanders,0,0.53,Democrat,0,940.0
17175,Bernie Sanders,0,0.514,Democrat,0,215.0
17177,Hillary Clinton,2,0.502,Democrat,0,1953.0
17179,Bernie Sanders,0,0.545,Democrat,0,7154.0
17181,Bernie Sanders,0,0.542,Democrat,0,1152.0
17183,Hillary Clinton,2,0.512,Democrat,0,3017.0
17185,Hillary Clinton,2,0.499,Democrat,0,356.0
17187,Bernie Sanders,0,0.5,Democrat,0,741.0
17189,Bernie Sanders,0,0.577,Democrat,0,595.0
17191,Bernie Sanders,0,0.541,Democrat,0,360.0
17193,Donald Trump,1,0.51,Republican,1,1424.0
17195,Bernie Sanders,0,0.514,Democrat,0,3102.0
17197,Bernie Sanders,0,0.524,Democrat,0,46305.0
17199,Bernie Sanders,0,0.553,Democrat,0,3902.0
17201,Bernie Sanders,0,0.523,Democrat,0,16715.0
17203,Bernie Sanders,0,0.555,Democrat,0,1616.0
18001,Ted Cruz,3,0.561,Republican,1,3851.0
18003,Bernie Sanders,0,0.522,Democrat,0,16435.0
18005,Bernie Sanders,0,0.534,Democrat,0,3182.0
18007,Bernie Sanders,0,0.553,Democrat,0,235.0
18009,Donald Trump,1,0.518,Republican,1,1019.0
18011,Bernie Sanders,0,0.552,Democrat,0,2555.0
18013,Bernie Sanders,0,0.612,Democrat,0,1269.0
18015,Bernie Sanders,0,0.561,Democrat,0,648.0
18017,Bernie Sanders,0,0.593,Democrat,0,1655.0
18019,Donald Trump,1,0.595,Republican,1,10635.0
18021,Donald Trump,1,0.628,Republican,1,3615.0
18023,Bernie Sanders,0,0.591,Democrat,0,1046.0
18025,Donald Trump,1,0.602,Republican,1,1162.0
18027,Donald Trump,1,0.607,Republican,1,3894.0
18029,Donald Trump,1,0.645,Republican,1,6617.0
18031,Donald Trump,1,0.565,Republican,1,3319.0
18033,Bernie Sanders,0,0.527,Democrat,0,1269.0
18035,Bernie Sanders,0,0.557,Democrat,0,7728.0
18037,Donald Trump,1,0.585,Republican,1,4692.0
18039,Bernie Sanders,0,0.592,Democrat,0,6935.0
18041,Donald Trump,1,0.662,Republican,1,2744.0
18043,Donald Trump,1,0.557,Republican,1,7456.0
18045,Donald Trump,1,0.615,Republican,1,2742.0
18047,Donald Trump,1,0.641,Republican,1,3487.0
18049,Donald Trump,1,0.582,Republican,1,2556.0
18051,Donald Trump,1,0.601,Republican,1,4237.0
18053,Bernie Sanders,0,0.503,Democrat,0,2344.0
18055,Donald Trump,1,0.646,Republican,1,4491.0
18057,Bernie Sanders,0,0.542,Democrat,0,14557.0
18059,Bernie Sanders,0,0.592,Democrat,0,2600.0
18061,Donald Trump,1,0.58,Republican,1,4326.0
18063,Bernie Sanders,0,0.586,Democrat,0,6898.0
18065,Donald Trump,1,0.584,Republican,1,5714.0
18067,Donald Trump,1,0.541,Republican,1,8475.0
18069,Bernie Sanders,0,0.595,Democrat,0,1227.0
18071,Donald Trump,1,0.606,Republican,1,5362.0
18073,Bernie Sanders,0,0.592,Democrat,0,1323.0
18075,Donald Trump,1,0.537,Republican,1,2194.0
18077,Donald Trump,1,0.594,Republican,1,3077.0
18079,Donald Trump,1,0.646,Republican,1,3361.0
18081,Bernie Sanders,0,0.598,Democrat,0,5480.0
18083,Donald Trump,1,0.667,Republican,1,4918.0
18085,Bernie Sanders,0,0.607,Democrat,0,2120.0
18087,Bernie Sanders,0,0.526,Democrat,0,578.0
18089,Donald Trump,1,0.642,Republican,1,28577.0
18091,Donald Trump,1,0.625,Republican,1,9494.0
18093,Bernie Sanders,0,0.608,Democrat,0,1648.0
18095,Donald Trump,1,0.561,Republican,1,12487.0
18097,Hillary Clinton,2,0.504,Democrat,0,59649.0
18099,Bernie Sanders,0,0.587,Democrat,0,1705.0
18101,Donald Trump,1,0.615,Republican,1,1398.0
18103,Bernie Sanders,0,0.578,Democrat,0,987.0
18105,Bernie Sanders,0,0.653,Democrat,0,15166.0
18107,Bernie Sanders,0,0.575,Democrat,0,966.0
18109,Donald Trump,1,0.585,Republican,1,10235.0
18111,Donald Trump,1,0.64,Republican,1,1814.0
18113,Bernie Sanders,0,0.529,Democrat,0,1274.0
18115,Donald Trump,1,0.656,Republican,1,786.0
18117,Donald Trump,1,0.605,Republican,1,2574.0
18119,Donald Trump,1,0.643,Republican,1,2679.0
18121,Donald Trump,1,0.634,Republican,1,1996.0
18123,Donald Trump,1,0.661,Republican,1,1642.0
18125,Donald Trump,1,0.621,Republican,1,1649.0
18127,Donald Trump,1,0.618,Republican,1,16194.0
18129,Donald Trump,1,0.598,Republican,1,3159.0
18131,Bernie Sanders,0,0.574,Democrat,0,473.0
18133,Donald Trump,1,0.56,Republican,1,4087.0
18135,Bernie Sanders,0,0.557,Democrat,0,887.0
18137,Donald Trump,1,0.624,Republican,1,3694.0
18139,Bernie Sanders,0,0.574,Democrat,0,561.0
18141,Bernie Sanders,0,0.528,Democrat,0,17355.0
18143,Donald Trump,1,0.651,Republican,1,1929.0
18145,Donald Trump,1,0.566,Republican,1,5044.0
18147,Donald Trump,1,0.568,Republican,1,2350.0
18149,Donald Trump,1,0.664,Republican,1,2456.0
18151,Donald Trump,1,0.545,Republican,1,3973.0
18153,Donald Trump,1,0.683,Republican,1,2379.0
18155,Donald Trump,1,0.661,Republican,1,858.0
18157,Bernie Sanders,0,0.615,Democrat,0,9580.0
18159,Bernie Sanders,0,0.581,Democrat,0,606.0
18161,Donald Trump,1,0.593,Republican,1,875.0
18163,Donald Trump,1,0.547,Republican,1,14544.0
18165,Donald Trump,1,0.699,Republican,1,1748.0
18167,Donald Trump,1,0.636,Republican,1,8539.0
18169,Bernie Sanders,0,0.544,Democrat,0,1080.0
18171,Donald Trump,1,0.634,Republican,1,1321.0
18173,Donald Trump,1,0.555,Republican,1,7450.0
18175,Donald Trump,1,0.622,Republican,1,3156.0
18177,Donald Trump,1,0.593,Republican,1,6116.0
18179,Ted Cruz,3,0.539,Republican,1,3826.0
18181,Donald Trump,1,0.572,Republican,1,3044.0
18183,Bernie Sanders,0,0.564,Democrat,0,1143.0
19001,Hillary Clinton,2,0.56,Democrat,0,168.0
19003,Hillary Clinton,2,0.568,Democrat,0,113.0
19005,Hillary Clinton,2,0.507,Democrat,0,304.0
19007,Hillary Clinton,2,0.547,Democrat,0,273.0
19009,Hillary Clinton,2,0.625,Democrat,0,187.0
19011,Hillary Clinton,2,0.56,Democrat,0,672.0
19013,Bernie Sanders,0,0.529,Democrat,0,3647.0
19015,Bernie Sanders,0,0.55,Democrat,0,715.0
19017,Hillary Clinton,2,0.533,Democrat,0,640.0
19019,Hillary Clinton,2,0.525,Democrat,0,525.0
19021,Bernie Sanders,0,0.486,Democrat,0,291.0
19023,Bernie Sanders,0,0.583,Democrat,0,350.0
19025,Bernie Sanders,0,0.5,Democrat,0,200.0
19027,Hillary Clinton,2,0.63,Democrat,0,504.0
19029,Hillary Clinton,2,0.6,Democrat,0,300.0
19031,Bernie Sanders,0,0.557,Democrat,0,445.0
19033,Bernie Sanders,0,0.504,Democrat,0,1108.0
19035,Bernie Sanders,0,0.546,Democrat,0,218.0
19037,Hillary Clinton,2,0.601,Democrat,0,360.0
19039,Hillary Clinton,2,0.58,Democrat,0,232.0
19041,Bernie Sanders,0,0.506,Democrat,0,303.0
19043,Bernie Sanders,0,0.51,Democrat,0,408.0
19045,Bernie Sanders,0,0.514,Democrat,0,1234.0
19047,Hillary Clinton,2,0.451,Democrat,0,225.0
19049,Hillary Clinton,2,0.575,Democrat,0,1667.0
19051,Hillary Clinton,2,0.58,Democrat,0,174.0
19053,Hillary Clinton,2,0.502,Democrat,0,150.0
19055,Hillary Clinton,2,0.55,Democrat,0,440.0
19057,Bernie Sanders,0,0.533,Democrat,0,1066.0
19059,Bernie Sanders,0,0.512,Democrat,0,358.0
19061,Hillary Clinton,2,0.522,Democrat,0,2504.0
19063,Hillary Clinton,2,0.56,Democrat,0,168.0
19065,Hillary Clinton,2,0.526,Democrat,0,525.0
19067,Hillary Clinton,2,0.567,Democrat,0,453.0
19069,Hillary Clinton,2,0.568,Democrat,0,226.0
19071,Bernie Sanders,0,0.5,Democrat,0,135.0
19073,Hillary Clinton,2,0.539,Democrat,0,215.0
19075,Bernie Sanders,0,0.518,Democrat,0,206.0
19077,Hillary Clinton,2,0.55,Democrat,0,220.0
19079,Hillary Clinton,2,0.589,Democrat,0,353.0
19081,Hillary Clinton,2,0.612,Democrat,0,240.0
19083,Hillary Clinton,2,0.577,Democrat,0,403.0
19085,Bernie Sanders,0,0.547,Democrat,0,273.0
19087,Bernie Sanders,0,0.5,Democrat,0,350.0
19089,Bernie Sanders,0,0.539,Democrat,0,215.0
19091,Hillary Clinton,2,0.555,Democrat,0,166.0
19093,Hillary Clinton,2,0.533,Democrat,0,106.0
19095,Hillary Clinton,2,0.51,Democrat,0,357.0
19097,Hillary Clinton,2,0.5,Democrat,0,450.0
19099,Hillary Clinton,2,0.515,Democrat,0,927.0
19101,Bernie Sanders,0,0.727,Democrat,0,654.0
19103,Bernie Sanders,0,0.595,Democrat,0,5473.0
19105,Bernie Sanders,0,0.534,Democrat,0,480.0
19107,Hillary Clinton,2,0.625,Democrat,0,250.0
19109,Hillary Clinton,2,0.608,Democrat,0,360.0
19111,Hillary Clinton,2,0.547,Democrat,0,929.0
19113,Bernie Sanders,0,0.523,Democrat,0,6331.0
19115,Hillary Clinton,2,0.56,Democrat,0,224.0
19117,Hillary Clinton,2,0.6,Democrat,0,180.0
19119,Bernie Sanders,0,0.568,Democrat,0,113.0
19121,Hillary Clinton,2,0.533,Democrat,0,320.0
19123,Hillary Clinton,2,0.562,Democrat,0,393.0
19125,Hillary Clinton,2,0.5,Democrat,0,650.0
19127,Bernie Sanders,0,0.534,Democrat,0,960.0
19129,Hillary Clinton,2,0.511,Democrat,0,255.0
19131,Hillary Clinton,2,0.65,Democrat,0,260.0
19133,Hillary Clinton,2,0.602,Democrat,0,180.0
19135,Bernie Sanders,0,0.446,Democrat,0,133.0
19137,Bernie Sanders,0,0.64,Democrat,0,192.0
19139,Bernie Sanders,0,0.54,Democrat,0,972.0
19141,Hillary Clinton,2,0.51,Democrat,0,152.0
19143,Hillary Clinton,2,0.566,Democrat,0,56.0
19145,Bernie Sanders,0,0.506,Democrat,0,202.0
19147,Hillary Clinton,2,0.534,Democrat,0,213.0
19149,Hillary Clinton,2,0.554,Democrat,0,387.0
19151,Hillary Clinton,2,0.66,Democrat,0,198.0
19153,Hillary Clinton,2,0.532,Democrat,0,12122.0
19155,Bernie Sanders,0,0.508,Democrat,0,1573.0
19157,Bernie Sanders,0,0.528,Democrat,0,475.0
19159,Hillary Clinton,2,0.663,Democrat,0,132.0
19161,Hillary Clinton,2,0.55,Democrat,0,165.0
19163,Bernie Sanders,0,0.505,Democrat,0,4144.0
19165,Bernie Sanders,0,0.58,Democrat,0,232.0
19167,Bernie Sanders,0,0.506,Democrat,0,202.0
19169,Bernie Sanders,0,0.595,Democrat,0,2737.0
19171,Hillary Clinton,2,0.529,Democrat,0,476.0
19173,Hillary Clinton,2,0.7,Democrat,0,140.0
19175,Bernie Sanders,0,0.537,Democrat,0,268.0
19177,Bernie Sanders,0,0.533,Democrat,0,106.0
19179,Hillary Clinton,2,0.548,Democrat,0,817.0
19181,Hillary Clinton,2,0.553,Democrat,0,1217.0
19183,Hillary Clinton,2,0.538,Democrat,0,484.0
19185,Hillary Clinton,2,0.65,Democrat,0,130.0
19187,Hillary Clinton,2,0.542,Democrat,0,866.0
19189,Bernie Sanders,0,0.575,Democrat,0,230.0
19191,Bernie Sanders,0,0.56,Democrat,0,616.0
19193,Bernie Sanders,0,0.533,Democrat,0,1920.0
19195,Bernie Sanders,0,0.546,Democrat,0,218.0
19197,Hillary Clinton,2,0.547,Democrat,0,273.0
21001,Donald Trump,1,0.578,Republican,1,1512.0
21003,Bernie Sanders,0,0.474,Democrat,0,440.0
21005,Bernie Sanders,0,0.524,Democrat,0,1649.0
21007,Bernie Sanders,0,0.52,Democrat,0,659.0
21009,Bernie Sanders,0,0.499,Democrat,0,2653.0
21011,Bernie Sanders,0,0.466,Democrat,0,641.0
21013,Donald Trump,1,0.542,Republican,1,692.0
21015,Hillary Clinton,2,0.518,Democrat,0,2932.0
21017,Hillary Clinton,2,0.465,Democrat,0,1109.0
21019,Bernie Sanders,0,0.461,Democrat,0,2262.0
21021,Hillary Clinton,2,0.499,Democrat,0,1648.0
21023,Bernie Sanders,0,0.549,Democrat,0,424.0
21025,Bernie Sanders,0,0.518,Democrat,0,1716.0
21027,Hillary Clinton,2,0.459,Democrat,0,877.0
21029,Bernie Sanders,0,0.491,Democrat,0,3210.0
21031,Hillary Clinton,2,0.511,Democrat,0,238.0
21033,Bernie Sanders,0,0.521,Democrat,0,866.0
21035,Bernie Sanders,0,0.55,Democrat,0,2239.0
21037,Hillary Clinton,2,0.481,Democrat,0,3169.0
21039,Ted Cruz,3,0.617,Republican,1,124.0
21041,Bernie Sanders,0,0.494,Democrat,0,573.0
21043,Bernie Sanders,0,0.514,Democrat,0,1051.0
21045,Donald Trump,1,0.533,Republican,1,1029.0
21047,Hillary Clinton,2,0.502,Democrat,0,2437.0
21049,Bernie Sanders,0,0.475,Democrat,0,1888.0
21051,Donald Trump,1,0.579,Republican,1,887.0
21053,Hillary Clinton,2,0.579,Democrat,0,151.0
21055,Bernie Sanders,0,0.51,Democrat,0,344.0
21057,Bernie Sanders,0,0.5,Democrat,0,87.0
21059,Bernie Sanders,0,0.466,Democrat,0,5188.0
21061,Donald Trump,1,0.53,Republican,1,531.0
21063,Bernie Sanders,0,0.526,Democrat,0,443.0
21065,Donald Trump,1,0.48,Republican,1,313.0
21067,Hillary Clinton,2,0.528,Democrat,0,20014.0
21069,Bernie Sanders,0,0.523,Democrat,0,806.0
21071,Bernie Sanders,0,0.541,Democrat,0,4010.0
21073,Bernie Sanders,0,0.466,Democrat,0,5398.0
21075,Hillary Clinton,2,0.466,Democrat,0,315.0
21077,Bernie Sanders,0,0.516,Democrat,0,340.0
21079,Hillary Clinton,2,0.505,Democrat,0,434.0
21081,Bernie Sanders,0,0.492,Democrat,0,715.0
21083,Bernie Sanders,0,0.513,Democrat,0,2631.0
21085,Hillary Clinton,2,0.499,Democrat,0,705.0
21087,Bernie Sanders,0,0.512,Democrat,0,360.0
21089,Bernie Sanders,0,0.477,Democrat,0,1655.0
21091,Bernie Sanders,0,0.497,Democrat,0,573.0
21093,Hillary Clinton,2,0.478,Democrat,0,4359.0
21095,Bernie Sanders,0,0.628,Democrat,0,1092.0
21097,Bernie Sanders,0,0.495,Democrat,0,1059.0
21099,Bernie Sanders,0,0.516,Democrat,0,1062.0
21101,Hillary Clinton,2,0.434,Democrat,0,2887.0
21103,Bernie Sanders,0,0.498,Democrat,0,958.0
21105,Ted Cruz,3,0.593,Republican,1,198.0
21107,Bernie Sanders,0,0.522,Democrat,0,2696.0
21109,Bernie Sanders,0,0.59,Democrat,0,128.0
21111,Hillary Clinton,2,0.573,Democrat,0,64090.0
21113,Bernie Sanders,0,0.498,Democrat,0,2113.0
21115,Bernie Sanders,0,0.555,Democrat,0,749.0
21117,Hillary Clinton,2,0.49,Democrat,0,5146.0
21119,Bernie Sanders,0,0.588,Democrat,0,1114.0
21121,Donald Trump,1,0.548,Republican,1,1285.0
21123,Bernie Sanders,0,0.516,Democrat,0,910.0
21125,Hillary Clinton,2,0.491,Democrat,0,845.0
21127,Bernie Sanders,0,0.524,Democrat,0,659.0
21129,Donald Trump,1,0.548,Republican,1,273.0
21131,Bernie Sanders,0,0.527,Democrat,0,77.0
21133,Donald Trump,1,0.574,Republican,1,410.0
21135,Hillary Clinton,2,0.517,Democrat,0,211.0
21137,Hillary Clinton,2,0.477,Democrat,0,779.0
21139,Bernie Sanders,0,0.524,Democrat,0,610.0
21141,Bernie Sanders,0,0.46,Democrat,0,1131.0
21143,Bernie Sanders,0,0.457,Democrat,0,561.0
21145,Bernie Sanders,0,0.465,Democrat,0,3541.0
21147,Donald Trump,1,0.54,Republican,1,725.0
21149,Bernie Sanders,0,0.501,Democrat,0,628.0
21151,Bernie Sanders,0,0.53,Democrat,0,4385.0
21153,Donald Trump,1,0.578,Republican,1,300.0
21155,Hillary Clinton,2,0.503,Democrat,0,1162.0
21157,Bernie Sanders,0,0.508,Democrat,0,2308.0
21159,Donald Trump,1,0.601,Republican,1,586.0
21161,Bernie Sanders,0,0.47,Democrat,0,775.0
21163,Bernie Sanders,0,0.492,Democrat,0,1541.0
21165,Bernie Sanders,0,0.465,Democrat,0,323.0
21167,Bernie Sanders,0,0.526,Democrat,0,1331.0
21169,Bernie Sanders,0,0.479,Democrat,0,582.0
21171,Donald Trump,1,0.593,Republican,1,805.0
21173,Bernie Sanders,0,0.47,Democrat,0,1322.0
21175,Bernie Sanders,0,0.573,Democrat,0,988.0
21177,Bernie Sanders,0,0.457,Democrat,0,1632.0
21179,Hillary Clinton,2,0.476,Democrat,0,2395.0
21181,Bernie Sanders,0,0.502,Democrat,0,420.0
21183,Bernie Sanders,0,0.5,Democrat,0,943.0
21185,Hillary Clinton,2,0.524,Democrat,0,2730.0
21187,Bernie Sanders,0,0.55,Democrat,0,720.0
21189,Donald Trump,1,0.625,Republican,1,168.0
21191,Bernie Sanders,0,0.515,Democrat,0,546.0
21193,Bernie Sanders,0,0.596,Democrat,0,1666.0
21195,Bernie Sanders,0,0.543,Democrat,0,4848.0
21197,Donald Trump,1,0.519,Republican,1,259.0
21199,Hillary Clinton,2,0.474,Democrat,0,1169.0
21201,Donald Trump,1,0.648,Republican,1,35.0
21203,Bernie Sanders,0,0.488,Democrat,0,254.0
21205,Bernie Sanders,0,0.512,Democrat,0,1363.0
21207,Donald Trump,1,0.486,Republican,1,1106.0
21209,Hillary Clinton,2,0.486,Democrat,0,2505.0
21211,Hillary Clinton,2,0.478,Democrat,0,2195.0
21213,Hillary Clinton,2,0.459,Democrat,0,708.0
21215,Bernie Sanders,0,0.512,Democrat,0,806.0
21217,Hillary Clinton,2,0.503,Democrat,0,949.0
21219,Bernie Sanders,0,0.535,Democrat,0,507.0
21221,Bernie Sanders,0,0.483,Democrat,0,715.0
21223,Bernie Sanders,0,0.5,Democrat,0,542.0
21225,Bernie Sanders,0,0.493,Democrat,0,1106.0
